    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:25 128       327.76            1    -0.5009     9.2873    -8.3592    -0.9819     0.0135    -0.1371    17.3926   -61.9117   154.2531     0.9342    -0.2478     0.2204    -0.1316    27.4300   -28.4951     8.9498     0.5219    -0.4150    -0.6519
 13:10:25 145       327.78            2    -0.8309     9.0473    -8.2892    -0.9841     0.0117    -0.1376    17.3926   -61.5317   153.5224     0.9348    -0.2477     0.2186    -0.1306    27.4471   -28.2553     8.8752     0.5245    -0.4132    -0.6516
 13:10:25 215       327.80            3    -1.3109     8.9273    -7.9892    -0.9836     0.0148    -0.1377    17.6557   -61.7363   154.1947     0.9343    -0.2472     0.2210    -0.1308    27.3897   -28.5315     8.8531     0.5276    -0.4174    -0.6532
 13:10:25 231       327.82            4    -1.7409     8.9373    -7.9992    -0.9810     0.0169    -0.1409    17.5095   -61.7948   153.9024     0.9349    -0.2471     0.2192    -0.1298    27.3876   -28.2952     8.7821     0.5209    -0.4176    -0.6483
 13:10:25 247       327.84            5    -1.7909     8.7773    -8.1392    -0.9794     0.0190    -0.1425    17.7433   -61.9410   153.7562     0.9355    -0.2469     0.2174    -0.1288    27.3866   -28.0611     8.7067     0.5228    -0.4205    -0.6485
 13:10:25 269       327.86            6    -1.3509     8.4973    -8.2892    -0.9791     0.0216    -0.1428    17.3926   -61.7071   154.1655     0.9351    -0.2464     0.2199    -0.1290    27.3265   -28.3428     8.6800     0.5216    -0.4224    -0.6479
 13:10:25 295       327.88            7    -1.1109     8.4073    -8.3892    -0.9793     0.0209    -0.1448    17.7141   -62.2040   154.2824     0.9356    -0.2463     0.2181    -0.1279    27.3426   -28.1129     8.5963     0.5220    -0.4216    -0.6461
 13:10:25 313       327.90            8    -1.2909     8.4873    -8.5692    -0.9787     0.0187    -0.1467    17.4803   -61.9994   154.3116     0.9352    -0.2458     0.2206    -0.1280    27.2847   -28.3953     8.5652     0.5249    -0.4204    -0.6458
 13:10:25 337       327.92            9    -1.3609     8.4273    -8.5992    -0.9795     0.0206    -0.1472    17.4510   -62.0579   154.2824     0.9357    -0.2457     0.2189    -0.1269    27.2988   -28.1622     8.4770     0.5214    -0.4205    -0.6437
 13:10:25 361       327.94           10    -1.1109     8.5873    -8.5692    -0.9816     0.0227    -0.1475    17.4803   -62.5256   154.3408     0.9363    -0.2457     0.2171    -0.1258    27.3165   -27.9276     8.3909     0.5271    -0.4236    -0.6449
 13:10:25 379       327.96           11    -0.5809     8.5373    -8.5992    -0.9821     0.0230    -0.1480    17.5972   -62.2917   154.3408     0.9358    -0.2453     0.2197    -0.1261    27.2678   -28.2286     8.3639     0.5265    -0.4234    -0.6440
 13:10:25 403       327.98           12    -0.2009     8.5273    -8.5692    -0.9821     0.0214    -0.1486    17.4510   -61.7948   154.4578     0.9363    -0.2454     0.2179    -0.1250    27.3030   -27.9938     8.2775     0.5267    -0.4218    -0.6435
