    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:37 917       119.54            1     0.0309     0.0353    -0.0028    -0.0353    -0.6710     0.7392   -63.1687   -41.7422    81.7305     0.0669    -0.2256    -0.9086    -0.3450   138.8948    -1.9513   152.8458    -0.0002     0.0076    -0.0085
 10:24:37 963       119.56            2    -0.0591     0.0153     0.0172    -0.0352    -0.6712     0.7393   -63.1394   -41.5960    81.7305     0.0669    -0.2256    -0.9086    -0.3450   138.8902    -1.9505   152.8455    -0.0003     0.0078    -0.0086
 10:24:37 983       119.58            3    -0.0291     0.0053     0.0672    -0.0355    -0.6696     0.7377   -63.4902   -41.5668    81.7889     0.0669    -0.2256    -0.9086    -0.3450   138.8896    -1.9516   152.8447     0.0000     0.0061    -0.0070
 10:24:38 011       119.60            4     0.0609     0.0253    -0.0328    -0.0354    -0.6711     0.7388   -62.8764   -41.9176    81.4089     0.0669    -0.2256    -0.9086    -0.3449   138.8953    -1.9532   152.8454    -0.0000     0.0076    -0.0081
 10:24:38 027       119.62            5    -0.0891    -0.0847    -0.0928    -0.0349    -0.6701     0.7396   -63.2856   -41.8591    81.2043     0.0669    -0.2256    -0.9086    -0.3450   138.8941    -1.9507   152.8459    -0.0006     0.0066    -0.0088
 10:24:38 041       119.64            6     0.0209     0.0553     0.0172    -0.0341    -0.6706     0.7396   -63.2564   -41.3914    81.7889     0.0669    -0.2256    -0.9086    -0.3450   138.8944    -1.9519   152.8464    -0.0014     0.0071    -0.0088
 10:24:38 068       119.66            7    -0.0691    -0.0647     0.0372    -0.0358    -0.6699     0.7395   -63.0517   -41.7714    81.2628     0.0669    -0.2256    -0.9087    -0.3449   138.9022    -1.9512   152.8448     0.0003     0.0065    -0.0087
 10:24:38 087       119.68            8     0.0109     0.0353     0.0472    -0.0351    -0.6705     0.7391   -62.7887   -41.8299    81.6428     0.0669    -0.2256    -0.9087    -0.3449   138.9026    -1.9523   152.8443    -0.0004     0.0072    -0.0083
 10:24:38 110       119.70            9    -0.1191    -0.0047     0.0272    -0.0347    -0.6708     0.7399   -63.5194   -41.3329    81.7305     0.0669    -0.2256    -0.9087    -0.3449   138.8986    -1.9543   152.8442    -0.0008     0.0074    -0.0090
 10:24:38 126       119.72           10    -0.0091     0.0253    -0.0328    -0.0355    -0.6699     0.7384   -62.9933   -41.0991    81.7013     0.0669    -0.2256    -0.9087    -0.3449   138.8984    -1.9541   152.8450     0.0000     0.0065    -0.0076
 10:24:38 146       119.74           11     0.1009     0.0253     0.0472    -0.0355    -0.6710     0.7397   -63.1687   -41.5668    81.6136     0.0669    -0.2256    -0.9087    -0.3449   138.9005    -1.9551   152.8445    -0.0001     0.0077    -0.0088
 10:24:38 176       119.76           12     0.0209    -0.0347    -0.0128    -0.0361    -0.6698     0.7387   -63.1979   -41.4206    81.3797     0.0669    -0.2256    -0.9087    -0.3449   138.9008    -1.9522   152.8438     0.0006     0.0065    -0.0079
 10:24:38 193       119.78           13    -0.0191    -0.0147     0.0372    -0.0348    -0.6712     0.7397   -63.4610   -41.3622    82.3443     0.0669    -0.2256    -0.9087    -0.3449   138.9008    -1.9527   152.8428    -0.0007     0.0079    -0.0089
 10:24:38 211       119.80           14    -0.0791     0.0753     0.0272    -0.0353    -0.6702     0.7394   -63.4610   -41.3914    82.0228     0.0668    -0.2256    -0.9087    -0.3449   138.9088    -1.9595   152.8432    -0.0002     0.0068    -0.0086
 10:24:38 244       119.82           15    -0.0691     0.0453    -0.0528    -0.0352    -0.6705     0.7400   -63.1102   -41.2453    82.1105     0.0668    -0.2256    -0.9087    -0.3449   138.9076    -1.9598   152.8444    -0.0004     0.0072    -0.0090
 10:24:38 262       119.84           16     0.0009    -0.0047     0.1172    -0.0349    -0.6700     0.7386   -63.6948   -41.4791    81.7305     0.0668    -0.2257    -0.9087    -0.3449   138.9070    -1.9614   152.8425    -0.0007     0.0067    -0.0076
 10:24:38 280       119.86           17    -0.0191    -0.0347     0.0072    -0.0351    -0.6707     0.7395   -63.1687   -41.5960    81.5843     0.0670    -0.2256    -0.9087    -0.3449   138.8982    -1.9445   152.8415    -0.0004     0.0074    -0.0086
 10:24:38 306       119.88           18     0.0309    -0.0347    -0.0028    -0.0347    -0.6710     0.7388   -63.2856   -41.3914    81.6720     0.0670    -0.2256    -0.9087    -0.3449   138.8986    -1.9438   152.8409    -0.0006     0.0076    -0.0080
 10:24:38 335       119.90           19     0.0609    -0.0547    -0.0128    -0.0361    -0.6702     0.7393   -63.5487   -41.5083    81.9936     0.0670    -0.2256    -0.9087    -0.3449   138.8980    -1.9461   152.8407     0.0008     0.0068    -0.0085
 10:24:38 358       119.92           20    -0.0191     0.0053     0.0872    -0.0353    -0.6704     0.7405   -63.4025   -41.7129    81.9059     0.0669    -0.2256    -0.9086    -0.3449   138.8974    -1.9477   152.8396    -0.0001     0.0071    -0.0097
 10:24:38 386       119.94           21    -0.0391    -0.0847     0.0372    -0.0355    -0.6711     0.7402   -63.2856   -41.5376    81.3505     0.0670    -0.2256    -0.9086    -0.3449   138.8965    -1.9475   152.8384     0.0001     0.0077    -0.0094
 10:24:38 409       119.96           22     0.0509     0.0153     0.1072    -0.0352    -0.6703     0.7385   -63.3148   -41.6545    81.6428     0.0670    -0.2256    -0.9086    -0.3449   138.8946    -1.9465   152.8374    -0.0001     0.0069    -0.0077
 10:24:38 436       119.98           23    -0.0191    -0.0747    -0.0428    -0.0353    -0.6701     0.7392   -63.1102   -41.8883    81.4089     0.0670    -0.2256    -0.9086    -0.3449   138.8944    -1.9449   152.8368    -0.0001     0.0066    -0.0084
 10:24:38 460       120.00           24    -0.0191     0.0153    -0.0328    -0.0357    -0.6710     0.7388   -63.8117   -41.4791    81.4089     0.0670    -0.2256    -0.9086    -0.3449   138.8948    -1.9457   152.8367     0.0003     0.0076    -0.0080
 10:24:38 489       120.02           25    -0.0391    -0.0447    -0.0028    -0.0357    -0.6705     0.7387   -63.3441   -41.1868    81.5259     0.0670    -0.2256    -0.9086    -0.3449   138.8940    -1.9451   152.8363     0.0003     0.0071    -0.0079
 10:24:38 516       120.04           26     0.0009    -0.0547    -0.0228    -0.0355    -0.6712     0.7390   -63.3441   -41.2745    81.5843     0.0670    -0.2256    -0.9086    -0.3449   138.8940    -1.9442   152.8367     0.0002     0.0078    -0.0082
 10:24:38 544       120.06           27     0.0009     0.0553     0.0272    -0.0351    -0.6703     0.7385   -63.4025   -41.2745    82.2567     0.0670    -0.2256    -0.9086    -0.3450   138.8838    -1.9465   152.8377    -0.0002     0.0068    -0.0077
 10:24:38 566       120.08           28    -0.0491     0.0553    -0.0028    -0.0348    -0.6705     0.7393   -63.6948   -41.3329    81.9936     0.0670    -0.2256    -0.9086    -0.3450   138.8828    -1.9472   152.8382    -0.0006     0.0070    -0.0087
 10:24:38 601       120.10           29    -0.0791     0.0453    -0.0028    -0.0354    -0.6707     0.7389   -63.7241   -42.0053    82.2274     0.0670    -0.2256    -0.9086    -0.3450   138.8843    -1.9492   152.8391    -0.0000     0.0071    -0.0083
 10:24:38 628       120.12           30    -0.0791     0.1153     0.0672    -0.0354    -0.6697     0.7394   -63.4610   -41.4791    82.1982     0.0669    -0.2256    -0.9086    -0.3450   138.8828    -1.9515   152.8397    -0.0001     0.0062    -0.0087
 10:24:38 670       120.14           31     0.0409     0.0953    -0.0628    -0.0359    -0.6707     0.7398   -63.6364   -41.6837    81.6720     0.0669    -0.2256    -0.9086    -0.3450   138.8831    -1.9522   152.8420     0.0004     0.0071    -0.0092
 10:24:38 702       120.16           32    -0.0191    -0.0047    -0.0128    -0.0357    -0.6710     0.7396   -64.0748   -41.3914    82.1982     0.0669    -0.2256    -0.9086    -0.3451   138.8743    -1.9560   152.8426     0.0002     0.0074    -0.0090
 10:24:38 736       120.18           33    -0.0491    -0.0347    -0.0428    -0.0354    -0.6701     0.7401   -63.3733   -41.4791    81.6720     0.0669    -0.2256    -0.9086    -0.3451   138.8736    -1.9551   152.8436    -0.0001     0.0064    -0.0096
 10:24:38 772       120.20           34     0.0209     0.0153     0.0272    -0.0351    -0.6705     0.7405   -63.5487   -41.6837    81.2336     0.0670    -0.2256    -0.9086    -0.3451   138.8750    -1.9502   152.8432    -0.0004     0.0068    -0.0100
 10:24:38 809       120.22           35    -0.0591    -0.0747     0.0272    -0.0345    -0.6714     0.7394   -63.8117   -41.5960    81.9351     0.0670    -0.2256    -0.9086    -0.3451   138.8734    -1.9494   152.8424    -0.0010     0.0077    -0.0088
 10:24:38 846       120.24           36    -0.0091     0.0153     0.0472    -0.0348    -0.6703     0.7394   -63.7825   -41.2160    81.4382     0.0670    -0.2256    -0.9086    -0.3451   138.8732    -1.9504   152.8420    -0.0007     0.0065    -0.0088
 10:24:38 885       120.26           37    -0.0591     0.0453    -0.0128    -0.0354    -0.6698     0.7399   -63.4317   -41.4206    81.2920     0.0670    -0.2256    -0.9086    -0.3451   138.8757    -1.9487   152.8429    -0.0001     0.0061    -0.0094
 10:24:38 923       120.28           38    -0.0591     0.0653     0.0072    -0.0358    -0.6715     0.7393   -63.3148   -41.5960    81.3797     0.0670    -0.2256    -0.9086    -0.3451   138.8744    -1.9498   152.8434     0.0004     0.0078    -0.0088
 10:24:38 951       120.30           39     0.0009     0.0253     0.1272    -0.0352    -0.6708     0.7394   -63.1979   -41.0991    81.3213     0.0670    -0.2256    -0.9086    -0.3451   138.8728    -1.9476   152.8422    -0.0002     0.0071    -0.0088
 10:24:39 068       120.32           40    -0.0691    -0.0147    -0.0628    -0.0357    -0.6711     0.7397   -63.6071   -41.3037    81.3797     0.0670    -0.2256    -0.9086    -0.3451   138.8713    -1.9467   152.8423     0.0003     0.0074    -0.0092
 10:24:39 116       120.34           41    -0.0491     0.0553    -0.0528    -0.0353    -0.6713     0.7394   -64.0456   -41.2160    81.0874     0.0670    -0.2256    -0.9086    -0.3451   138.8701    -1.9468   152.8435    -0.0001     0.0075    -0.0090
 10:24:39 177       120.36           42    -0.0491     0.0353     0.0972    -0.0355    -0.6710     0.7389   -63.2564   -40.9237    81.8474     0.0670    -0.2256    -0.9086    -0.3451   138.8701    -1.9503   152.8426     0.0001     0.0072    -0.0084
 10:24:39 219       120.38           43     0.0309     0.0953     0.1072    -0.0358    -0.6719     0.7392   -63.8410   -40.5437    81.9643     0.0669    -0.2256    -0.9086    -0.3451   138.8707    -1.9531   152.8424     0.0003     0.0081    -0.0087
 10:24:39 245       120.40           44    -0.1391     0.0153    -0.0328    -0.0360    -0.6708     0.7394   -63.2271   -40.7191    82.1397     0.0670    -0.2256    -0.9086    -0.3452   138.8663    -1.9504   152.8426     0.0005     0.0071    -0.0089
 10:24:39 287       120.42           45    -0.0191     0.0053    -0.0228    -0.0349    -0.6703     0.7397   -63.3148   -40.9822    82.1397     0.0670    -0.2256    -0.9086    -0.3452   138.8656    -1.9505   152.8430    -0.0005     0.0065    -0.0093
 10:24:39 313       120.44           46     0.0709     0.0853     0.0272    -0.0351    -0.6704     0.7394   -63.5194   -41.3037    81.3505     0.0670    -0.2256    -0.9086    -0.3452   138.8673    -1.9511   152.8439    -0.0003     0.0066    -0.0090
 10:24:39 345       120.46           47    -0.0391    -0.0347    -0.0328    -0.0350    -0.6706     0.7389   -63.7533   -41.0114    81.4966     0.0670    -0.2256    -0.9085    -0.3452   138.8580    -1.9527   152.8440    -0.0005     0.0067    -0.0085
 10:24:39 368       120.48           48    -0.1091     0.0553    -0.0228    -0.0355    -0.6706     0.7387   -63.6364   -40.8068    81.9059     0.0670    -0.2256    -0.9085    -0.3453   138.8557    -1.9535   152.8447     0.0000     0.0067    -0.0084
 10:24:39 407       120.50           49     0.0809     0.1353     0.0272    -0.0358    -0.6701     0.7389   -63.7825   -41.3037    81.5259     0.0669    -0.2256    -0.9086    -0.3452   138.8687    -1.9561   152.8459     0.0003     0.0062    -0.0086
 10:24:39 430       120.52           50    -0.1591     0.0153     0.0272    -0.0353    -0.6705     0.7390   -63.4025   -41.4791    81.4966     0.0669    -0.2256    -0.9086    -0.3452   138.8657    -1.9567   152.8456    -0.0002     0.0067    -0.0086
 10:24:39 455       120.54           51     0.1009     0.1853     0.1272    -0.0356    -0.6710     0.7392   -63.5779   -41.3329    81.2043     0.0669    -0.2256    -0.9086    -0.3452   138.8676    -1.9610   152.8461     0.0000     0.0072    -0.0087
 10:24:39 489       120.56           52    -0.0991     0.0353    -0.0028    -0.0344    -0.6699     0.7409   -63.6364   -41.2453    81.4382     0.0669    -0.2256    -0.9086    -0.3451   138.8727    -1.9583   152.8461    -0.0012     0.0061    -0.0105
 10:24:39 518       120.58           53     0.0309     0.0253     0.0072    -0.0352    -0.6711     0.7389   -63.6364   -41.2160    81.2628     0.0669    -0.2256    -0.9086    -0.3451   138.8734    -1.9588   152.8463    -0.0004     0.0074    -0.0083
 10:24:39 545       120.60           54    -0.0191    -0.0047     0.0472    -0.0354    -0.6700     0.7392   -63.7825   -41.2453    80.8536     0.0669    -0.2256    -0.9086    -0.3451   138.8734    -1.9605   152.8453    -0.0002     0.0063    -0.0087
 10:24:39 583       120.62           55    -0.0891    -0.1547    -0.0128    -0.0350    -0.6704     0.7391   -64.1041   -41.0991    81.4674     0.0669    -0.2256    -0.9086    -0.3451   138.8721    -1.9581   152.8436    -0.0006     0.0067    -0.0086
 10:24:39 606       120.64           56     0.0609    -0.0147    -0.0028    -0.0355    -0.6703     0.7393   -63.4610   -41.5960    80.9705     0.0669    -0.2256    -0.9086    -0.3451   138.8732    -1.9579   152.8435    -0.0001     0.0066    -0.0088
 10:24:39 632       120.66           57    -0.0291    -0.0347     0.0772    -0.0354    -0.6713     0.7395   -63.6948   -40.8945    81.9643     0.0669    -0.2256    -0.9086    -0.3452   138.8689    -1.9557   152.8421    -0.0002     0.0076    -0.0090
 10:24:39 675       120.68           58    -0.1191     0.0553    -0.0128    -0.0356    -0.6705     0.7388   -63.6364   -41.3914    81.1751     0.0669    -0.2256    -0.9086    -0.3452   138.8663    -1.9563   152.8425     0.0001     0.0067    -0.0084
 10:24:39 711       120.70           59     0.0909    -0.0047     0.0572    -0.0351    -0.6703     0.7395   -63.6071   -40.9237    81.1751     0.0670    -0.2256    -0.9086    -0.3452   138.8678    -1.9480   152.8412    -0.0005     0.0065    -0.0090
 10:24:39 745       120.72           60    -0.1091     0.1153     0.0172    -0.0352    -0.6701     0.7393   -63.6364   -41.0991    81.1459     0.0670    -0.2256    -0.9086    -0.3452   138.8657    -1.9498   152.8426    -0.0002     0.0063    -0.0089
 10:24:39 768       120.74           61     0.0109    -0.0047     0.0572    -0.0349    -0.6715     0.7392   -63.4317   -41.2160    81.5259     0.0670    -0.2256    -0.9086    -0.3452   138.8660    -1.9510   152.8417    -0.0005     0.0077    -0.0088
 10:24:39 799       120.76           62     0.0709     0.0653     0.0572    -0.0365    -0.6703     0.7402   -63.5194   -41.0699    80.9412     0.0669    -0.2256    -0.9086    -0.3451   138.8759    -1.9533   152.8418     0.0010     0.0066    -0.0097
 10:24:39 835       120.78           63    -0.0691     0.0353    -0.0328    -0.0344    -0.6707     0.7389   -63.8117   -41.3914    81.0874     0.0669    -0.2256    -0.9086    -0.3451   138.8742    -1.9534   152.8425    -0.0011     0.0070    -0.0084
