    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:37 928       129.08            1    -0.0463     0.0722    -0.0303     0.0474    -0.4568    -0.8942   -36.6267   -57.1763    25.3727     0.9255    -0.2162    -0.0914    -0.2972    27.0516     2.3293    36.1616    -0.0004    -0.0014    -0.0030
 10:24:37 968       129.10            2     0.0137     0.1122     0.0097     0.0464    -0.4567    -0.8924   -36.0421   -56.8547    24.7588     0.9255    -0.2161    -0.0914    -0.2972    27.0464     2.3322    36.1623     0.0007    -0.0015    -0.0048
 10:24:37 988       129.12            3     0.0037     0.0722    -0.0403     0.0469    -0.4578    -0.8943   -36.4221   -57.0009    25.4896     0.9255    -0.2161    -0.0914    -0.2972    27.0464     2.3338    36.1623     0.0002    -0.0003    -0.0030
 10:24:38 016       129.14            4    -0.0163    -0.0778     0.0097     0.0459    -0.4576    -0.8928   -36.2759   -57.0009    25.7235     0.9255    -0.2161    -0.0914    -0.2972    27.0468     2.3329    36.1623     0.0012    -0.0005    -0.0044
 10:24:38 031       129.16            5     0.0137     0.0422     0.0497     0.0464    -0.4567    -0.8931   -36.6852   -57.4101    25.5481     0.9255    -0.2162    -0.0914    -0.2972    27.0536     2.3321    36.1638     0.0007    -0.0015    -0.0041
 10:24:38 045       129.18            6    -0.0163     0.0522     0.0697     0.0456    -0.4565    -0.8943   -36.6852   -57.2932    25.1681     0.9255    -0.2162    -0.0914    -0.2972    27.0530     2.3324    36.1660     0.0015    -0.0017    -0.0029
 10:24:38 073       129.20            7     0.0037     0.0222     0.1197     0.0456    -0.4572    -0.8928   -36.1882   -57.2932    25.6358     0.9255    -0.2162    -0.0913    -0.2972    27.0532     2.3235    36.1679     0.0015    -0.0010    -0.0044
 10:24:38 092       129.22            8     0.0737     0.0622     0.0397     0.0457    -0.4570    -0.8946   -36.4806   -57.0009    25.3142     0.9255    -0.2162    -0.0913    -0.2972    27.0544     2.3243    36.1693     0.0013    -0.0012    -0.0026
 10:24:38 115       129.24            9    -0.0163     0.0022    -0.0603     0.0466    -0.4569    -0.8934   -36.0713   -56.7086    25.3435     0.9255    -0.2162    -0.0913    -0.2972    27.0540     2.3251    36.1682     0.0003    -0.0013    -0.0038
 10:24:38 131       129.26           10    -0.0763     0.0222     0.0297     0.0466    -0.4570    -0.8930   -36.1298   -57.0593    25.4896     0.9255    -0.2161    -0.0913    -0.2972    27.0453     2.3239    36.1689     0.0004    -0.0011    -0.0042
 10:24:38 151       129.28           11     0.0437     0.0122     0.0397     0.0465    -0.4564    -0.8933   -35.8959   -56.7378    24.9635     0.9255    -0.2161    -0.0913    -0.2973    27.0464     2.3240    36.1700     0.0005    -0.0017    -0.0040
 10:24:38 181       129.30           12    -0.0063     0.0322    -0.0603     0.0469    -0.4568    -0.8932   -36.1590   -57.0301    25.1973     0.9255    -0.2161    -0.0913    -0.2972    27.0471     2.3277    36.1692     0.0001    -0.0013    -0.0040
 10:24:38 199       129.32           13     0.1037    -0.0478     0.0897     0.0466    -0.4569    -0.8942   -36.2175   -57.2347    24.9050     0.9255    -0.2161    -0.0913    -0.2972    27.0492     2.3266    36.1704     0.0004    -0.0012    -0.0030
 10:24:38 225       129.34           14     0.0737     0.0522     0.0197     0.0461    -0.4565    -0.8929   -35.9836   -57.1470    25.3727     0.9255    -0.2161    -0.0914    -0.2973    27.0508     2.3268    36.1711     0.0010    -0.0017    -0.0044
 10:24:38 251       129.36           15    -0.0063    -0.0678    -0.0403     0.0464    -0.4574    -0.8946   -36.2467   -57.0301    24.7004     0.9255    -0.2162    -0.0913    -0.2973    27.0557     2.3146    36.1697     0.0006    -0.0008    -0.0026
 10:24:38 268       129.38           16     0.0037    -0.0278    -0.0103     0.0472    -0.4566    -0.8934   -36.1006   -57.0301    25.3435     0.9255    -0.2162    -0.0913    -0.2973    27.0560     2.3142    36.1691    -0.0004    -0.0016    -0.0038
 10:24:38 286       129.40           17    -0.0063     0.0722     0.0497     0.0459    -0.4573    -0.8934   -36.0129   -56.7963    25.4312     0.9255    -0.2161    -0.0912    -0.2973    27.0438     2.3137    36.1702     0.0009    -0.0010    -0.0038
 10:24:38 312       129.42           18    -0.0263     0.0522     0.0397     0.0468    -0.4572    -0.8943   -36.2467   -57.2932    24.3496     0.9255    -0.2161    -0.0912    -0.2973    27.0433     2.3147    36.1714     0.0001    -0.0009    -0.0030
 10:24:38 342       129.44           19    -0.0163     0.0522    -0.0003     0.0469    -0.4575    -0.8938   -36.3344   -56.6209    25.4604     0.9255    -0.2161    -0.0912    -0.2973    27.0430     2.3156    36.1721    -0.0001    -0.0005    -0.0035
 10:24:38 364       129.46           20     0.0637     0.0022     0.0497     0.0472    -0.4575    -0.8938   -35.8959   -57.1470    25.4312     0.9255    -0.2161    -0.0913    -0.2973    27.0468     2.3156    36.1729    -0.0004    -0.0006    -0.0034
 10:24:38 393       129.48           21     0.0737     0.0622     0.0797     0.0465    -0.4562    -0.8930   -36.4806   -56.7086    25.1388     0.9255    -0.2162    -0.0913    -0.2973    27.0481     2.3161    36.1749     0.0004    -0.0019    -0.0042
 10:24:38 421       129.50           22     0.0237    -0.0278    -0.0303     0.0461    -0.4560    -0.8940   -35.9836   -57.2932    24.8465     0.9255    -0.2162    -0.0913    -0.2973    27.0517     2.3165    36.1740     0.0007    -0.0021    -0.0032
 10:24:38 442       129.52           23     0.0237     0.0822    -0.0403     0.0471    -0.4566    -0.8935   -35.7206   -57.0593    25.1973     0.9255    -0.2162    -0.0913    -0.2973    27.0517     2.3181    36.1738    -0.0003    -0.0016    -0.0037
 10:24:38 466       129.54           24     0.0237    -0.0278    -0.0203     0.0466    -0.4573    -0.8928   -35.6913   -57.2640    24.7881     0.9255    -0.2162    -0.0913    -0.2973    27.0524     2.3180    36.1732     0.0003    -0.0008    -0.0044
 10:24:38 501       129.56           25     0.0137     0.0622    -0.0303     0.0468    -0.4576    -0.8929   -35.6329   -56.8547    24.8758     0.9255    -0.2162    -0.0912    -0.2973    27.0523     2.3116    36.1736     0.0000    -0.0006    -0.0043
 10:24:38 523       129.58           26     0.0437     0.0322     0.0797     0.0453    -0.4562    -0.8958   -35.7498   -57.4686    25.3435     0.9255    -0.2162    -0.0912    -0.2973    27.0534     2.3115    36.1754     0.0015    -0.0019    -0.0014
 10:24:38 551       129.60           27     0.0338     0.0522     0.0297     0.0468    -0.4570    -0.8937   -35.9836   -56.9424    25.2558     0.9255    -0.2162    -0.0912    -0.2973    27.0539     2.3083    36.1764    -0.0000    -0.0012    -0.0035
 10:24:38 573       129.62           28     0.1038    -0.0378     0.0197     0.0467    -0.4560    -0.8934   -35.9252   -56.7378    25.5189     0.9255    -0.2162    -0.0912    -0.2973    27.0558     2.3075    36.1766     0.0000    -0.0023    -0.0037
 10:24:38 609       129.64           29     0.0037     0.0222     0.0097     0.0460    -0.4580    -0.8933   -35.5744   -56.7086    24.6127     0.9255    -0.2162    -0.0912    -0.2973    27.0558     2.3072    36.1772     0.0007    -0.0003    -0.0039
 10:24:38 647       129.66           30    -0.0463     0.0522    -0.0003     0.0468    -0.4573    -0.8930   -36.0713   -57.2347    24.5542     0.9255    -0.2162    -0.0912    -0.2973    27.0553     2.3017    36.1776    -0.0002    -0.0010    -0.0042
 10:24:38 682       129.68           31     0.0037    -0.0578    -0.0203     0.0473    -0.4571    -0.8951   -35.9544   -56.5916    24.9635     0.9255    -0.2162    -0.0912    -0.2973    27.0553     2.3009    36.1768    -0.0007    -0.0012    -0.0021
 10:24:38 709       129.70           32    -0.0163     0.0322     0.0297     0.0464    -0.4567    -0.8943   -36.0129   -56.8255    24.9050     0.9255    -0.2162    -0.0912    -0.2973    27.0556     2.3028    36.1775     0.0002    -0.0016    -0.0029
 10:24:38 747       129.72           33     0.0537     0.0422     0.0097     0.0466    -0.4569    -0.8931   -36.0129   -56.4747    24.7881     0.9255    -0.2163    -0.0912    -0.2973    27.0570     2.3041    36.1781    -0.0000    -0.0014    -0.0041
 10:24:38 779       129.74           34     0.0337     0.0122     0.0197     0.0469    -0.4575    -0.8935   -35.9252   -56.5332    25.8112     0.9255    -0.2163    -0.0912    -0.2973    27.0575     2.3041    36.1782    -0.0003    -0.0007    -0.0037
