    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:09 126        18.08            1    -0.1809     9.7073    -6.4992    -0.9699     0.2082    -0.0498     5.6416   -67.6703   115.0833     0.1957     0.3185     0.2011     0.9054    18.4821   -40.9574  -162.5593     0.3285    -0.4427    -0.6735
 13:43:09 146        18.10            2    -0.2009     9.1773    -7.3592    -0.9683     0.2150    -0.0555     5.6709   -67.5241   114.7618     0.1962     0.3214     0.2001     0.9045    18.2942   -41.2914  -162.4643     0.3300    -0.4510    -0.6700
 13:43:09 174        18.12            3    -0.5809     9.2873    -8.4092    -0.9682     0.2260    -0.0499     5.9047   -67.6118   114.3233     0.1951     0.3196     0.2001     0.9054    18.3728   -41.0578  -162.6048     0.3254    -0.4585    -0.6727
 13:43:09 191        18.14            4    -1.0109     9.6073    -9.7592    -0.9705     0.2373    -0.0461     6.0509   -67.7580   115.0248     0.1938     0.3177     0.2002     0.9063    18.4639   -40.8094  -162.7766     0.3309    -0.4717    -0.6787
 13:43:09 218        18.16            5    -0.6809     9.5273   -11.5292    -0.9813     0.2445    -0.0486     5.7586   -67.8164   115.5510     0.1935     0.3194     0.1995     0.9059    18.3711   -40.9917  -162.8096     0.3419    -0.4785    -0.6762
 13:43:09 235        18.18            6     0.2591     9.5073   -13.8892    -0.9910     0.2525    -0.0487     5.9632   -67.8164   115.4925     0.1916     0.3174     0.2000     0.9070    18.5575   -40.7188  -163.0871     0.3528    -0.4875    -0.6766
 13:43:09 254        18.20            7     2.0091     9.5573   -16.2292    -0.9957     0.2509    -0.0493     6.1678   -67.6118   115.4341     0.1902     0.3178     0.2003     0.9070    18.6628   -40.7416  -163.2927     0.3613    -0.4896    -0.6781
 13:43:09 277        18.22            8     5.2391     9.9473   -17.8592    -0.9911     0.2276    -0.0447     6.4601   -67.7287   115.4049     0.1880     0.3153     0.2018     0.9080    19.0077   -40.4331  -163.6607     0.3564    -0.4683    -0.6821
 13:43:09 294        18.24            9     7.3691    10.6873   -18.6192    -0.9824     0.1997    -0.0371     5.7878   -68.0795   115.1125     0.1858     0.3127     0.2036     0.9090    19.3929   -40.1026  -164.0354     0.3517    -0.4464    -0.6917
 13:43:09 316        18.26           10     6.5091    12.0073   -18.3792    -0.9776     0.1763    -0.0291     6.2262   -68.7518   114.7033     0.1841     0.3121     0.2049     0.9092    19.6590   -40.0179  -164.3277     0.3492    -0.4279    -0.7005
 13:43:09 343        18.28           11     4.4891    12.9573   -17.4992    -0.9677     0.1579    -0.0258     6.0216   -68.6934   114.9956     0.1820     0.3093     0.2061     0.9104    19.9471   -39.6494  -164.6474     0.3425    -0.4141    -0.7053
 13:43:09 361        18.30           12     1.4291    13.8073   -16.1592    -0.9607     0.1392    -0.0187     5.7293   -69.1026   114.7325     0.1804     0.3091     0.2064     0.9106    20.0756   -39.6076  -164.8851     0.3403    -0.4001    -0.7153
 13:43:09 381        18.32           13    -2.8709    15.0073   -13.9092    -0.9547     0.1207    -0.0103     6.3432   -69.1026   114.7033     0.1785     0.3063     0.2062     0.9120    20.1412   -39.2239  -165.0915     0.3348    -0.3827    -0.7241
 13:43:09 562        18.34           14    -8.6209    16.3973   -11.1192    -0.9498     0.1065    -0.0151     6.5186   -68.6641   114.3525     0.1769     0.3035     0.2049     0.9136    20.0400   -38.8339  -165.2148     0.3351    -0.3698    -0.7234
 13:43:09 596        18.36           15   -16.3009    17.5473    -7.7392    -0.9510     0.1076    -0.0269     6.5186   -68.4011   114.0602     0.1757     0.3030     0.2019     0.9146    19.6907   -38.6921  -165.2318     0.3396    -0.3690    -0.7151
 13:43:09 623        18.38           16   -21.6609    18.2373    -5.3192    -0.9464     0.1215    -0.0400     6.2847   -68.3718   113.3294     0.1743     0.3005     0.1982     0.9165    19.2402   -38.3083  -165.2037     0.3389    -0.3786    -0.7066
 13:43:09 644        18.40           17   -24.7409    18.0773    -2.9892    -0.9454     0.1350    -0.0434     6.5478   -68.3426   113.5633     0.1735     0.3000     0.1936     0.9178    18.6415   -38.1632  -165.0879     0.3431    -0.3870    -0.7091
 13:43:09 677        18.42           18   -27.2909    18.1773    -1.4092    -0.9502     0.1535    -0.0467     6.4309   -67.9626   113.7679     0.1725     0.2978     0.1888     0.9197    18.0315   -37.8053  -164.9770     0.3500    -0.3976    -0.7100
 13:43:09 697        18.44           19   -27.7809    17.7573    -0.6792    -0.9598     0.1763    -0.0574     6.1386   -67.7580   113.3879     0.1715     0.2957     0.1839     0.9216    17.4107   -37.4584  -164.8586     0.3646    -0.4132    -0.7052
 13:43:09 723        18.46           20   -26.3609    17.4273    -1.2292    -0.9582     0.1875    -0.0656     6.3724   -67.6410   113.4464     0.1710     0.2955     0.1789     0.9227    16.7467   -37.3408  -164.6957     0.3662    -0.4166    -0.7018
 13:43:09 749        18.48           21   -24.4609    15.6673    -1.7492    -0.9633     0.1972    -0.0641     6.6355   -67.2903   113.5340     0.1699     0.2936     0.1747     0.9243    16.2249   -37.0286  -164.6297     0.3745    -0.4191    -0.7080
 13:43:09 784        18.50           22   -23.8109    14.4473    -2.6092    -0.9663     0.2030    -0.0680     6.6355   -67.2903   113.0664     0.1693     0.2940     0.1701     0.9252    15.6324   -36.9818  -164.5179     0.3818    -0.4190    -0.7090
 13:43:09 803        18.52           23   -24.8209    13.7473    -3.5792    -0.9669     0.2054    -0.0687     6.5770   -67.2903   113.2710     0.1678     0.2924     0.1659     0.9267    15.1371   -36.6954  -164.5147     0.3830    -0.4135    -0.7110
 13:43:09 963        18.54           24   -26.6009    13.2973    -4.2292    -0.9601     0.2201    -0.0723     6.9863   -66.2379   112.8033     0.1662     0.2908     0.1615     0.9283    14.6217   -36.4150  -164.5329     0.3801    -0.4222    -0.7120
 13:43:09 998        18.56           25   -26.2809    12.7373    -5.4392    -0.9578     0.2406    -0.0723     6.5478   -66.2379   112.1894     0.1650     0.2913     0.1567     0.9292    14.0215   -36.3715  -164.4937     0.3800    -0.4353    -0.7154
 13:43:10 037        18.58           26   -24.2109    11.5073    -7.2192    -0.9547     0.2559    -0.0749     6.8693   -66.0041   112.9787     0.1629     0.2899     0.1529     0.9306    13.6115   -36.1140  -164.6029     0.3792    -0.4441    -0.7161
 13:43:10 093        18.60           27   -20.9809    10.2773    -9.3492    -0.9509     0.2546    -0.0798     6.3724   -65.8287   112.3356     0.1613     0.2908     0.1491     0.9312    13.1598   -36.1329  -164.6549     0.3789    -0.4385    -0.7149
 13:43:10 117        18.62           28   -18.3309     8.7773   -11.3892    -0.9486     0.2501    -0.0766     6.5478   -65.7995   112.0140     0.1588     0.2896     0.1465     0.9325    12.9328   -35.9109  -164.8833     0.3761    -0.4284    -0.7192
 13:43:10 163        18.64           29   -17.8509     7.8573   -12.4992    -0.9547     0.2430    -0.0730     6.5186   -65.8872   112.3940     0.1560     0.2885     0.1440     0.9337    12.7303   -35.7028  -165.1419     0.3853    -0.4189    -0.7256
 13:43:10 187        18.66           30   -18.3709     7.5773   -13.2592    -0.9572     0.2408    -0.0716     6.8401   -65.8872   111.6633     0.1538     0.2896     0.1409     0.9341    12.3995   -35.7608  -165.3140     0.3886    -0.4130    -0.7284
 13:43:10 224        18.68           31   -18.0509     7.1273   -13.7892    -0.9571     0.2435    -0.0725     6.8693   -65.5656   111.6925     0.1508     0.2886     0.1386     0.9353    12.2162   -35.5636  -165.6089     0.3898    -0.4124    -0.7291
 13:43:10 261        18.70           32   -16.9209     6.6073   -14.3092    -0.9591     0.2446    -0.0705     6.9570   -65.6533   112.0725     0.1486     0.2899     0.1357     0.9357    11.9228   -35.6506  -165.8025     0.3945    -0.4116    -0.7336
 13:43:10 294        18.72           33   -16.1509     6.2873   -14.5692    -0.9627     0.2415    -0.0702     6.9570   -65.1856   112.5694     0.1455     0.2890     0.1337     0.9367    11.7900   -35.4691  -166.1213     0.3969    -0.4043    -0.7338
 13:43:10 328        18.74           34   -14.6409     6.4073   -14.5392    -0.9629     0.2387    -0.0687     6.8401   -64.9518   112.7448     0.1426     0.2879     0.1319     0.9377    11.6866   -35.2855  -166.4382     0.3997    -0.4002    -0.7375
 13:43:10 354        18.76           35   -12.5409     6.3673   -14.1892    -0.9628     0.2347    -0.0651     6.6355   -65.7702   112.1894     0.1406     0.2895     0.1298     0.9379    11.4693   -35.4184  -166.6223     0.3996    -0.3939    -0.7416
 13:43:10 384        18.78           36   -10.7209     6.8173   -13.5492    -0.9632     0.2361    -0.0629     6.6063   -65.3610   112.5987     0.1380     0.2883     0.1286     0.9388    11.4279   -35.2306  -166.9141     0.4007    -0.3938    -0.7447
 13:43:10 415        18.80           37    -8.6809     6.9573   -12.6892    -0.9636     0.2307    -0.0573     6.5478   -65.0395   112.6863     0.1366     0.2903     0.1268     0.9386    11.2349   -35.4281  -167.0352     0.4037    -0.3884    -0.7523
 13:43:10 446        18.82           38    -6.9709     7.5573   -11.4992    -0.9660     0.2245    -0.0580     6.6063   -65.7995   111.8094     0.1346     0.2890     0.1261     0.9394    11.2375   -35.2331  -167.2755     0.4033    -0.3792    -0.7502
 13:43:10 469        18.84           39    -5.1709     8.4073   -10.0492    -0.9679     0.2186    -0.0564     7.1909   -65.7995   112.1017     0.1328     0.2875     0.1256     0.9402    11.2526   -35.0258  -167.4777     0.4081    -0.3739    -0.7538
 13:43:10 499        18.86           40    -3.1709     9.3173    -8.2092    -0.9681     0.2104    -0.0553     7.0155   -65.2441   112.1602     0.1327     0.2900     0.1243     0.9396    11.0710   -35.3024  -167.4613     0.4073    -0.3642    -0.7545
 13:43:10 531        18.88           41    -1.9309     9.9973    -6.5192    -0.9681     0.2017    -0.0521     6.6939   -65.5949   111.9263     0.1317     0.2882     0.1241     0.9403    11.0956   -35.0770  -167.5726     0.4074    -0.3547    -0.7581
 13:43:10 554        18.90           42    -2.1509    10.9673    -4.9492    -0.9709     0.1999    -0.0501     7.0740   -65.5364   112.0725     0.1322     0.2911     0.1227     0.9395    10.8615   -35.4165  -167.4573     0.4135    -0.3534    -0.7623
 13:43:10 584        18.92           43    -2.2809    11.9373    -3.3992    -0.9716     0.2031    -0.0539     6.6355   -65.3318   112.1602     0.1318     0.2891     0.1222     0.9403    10.8330   -35.1639  -167.4875     0.4095    -0.3525    -0.7559
 13:43:10 613        18.94           44    -1.8209    12.4873    -2.1992    -0.9680     0.2059    -0.0541     6.5770   -65.5364   111.8679     0.1316     0.2870     0.1217     0.9410    10.7956   -34.9048  -167.4863     0.4096    -0.3554    -0.7583
 13:43:10 645        18.96           45    -1.3809    12.9473    -1.1192    -0.9671     0.2106    -0.0534     6.4601   -65.4195   111.4879     0.1329     0.2903     0.1200     0.9400    10.4820   -35.2937  -167.2440     0.4071    -0.3571    -0.7584
 13:43:10 683        18.98           46    -1.2509    13.2473    -0.5392    -0.9656     0.2164    -0.0602     6.4016   -65.3610   112.1602     0.1330     0.2881     0.1196     0.9407    10.4331   -35.0251  -167.2037     0.4054    -0.3606    -0.7518
 13:43:10 708        19.00           47    -0.4209    13.2773    -0.3092    -0.9647     0.2166    -0.0645     6.7816   -65.0979   111.8679     0.1348     0.2921     0.1178     0.9395    10.0830   -35.4962  -166.9067     0.4084    -0.3606    -0.7502
