    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:09 107       142.80            1    10.1566   -10.6326     2.6434     0.9999    -0.0607    -0.1110    59.7486   -75.0658    35.1944    -0.0962     0.5274    -0.2896    -0.7929    63.8076    51.3222  -132.8637    -0.2292    -0.5145    -0.1813
 13:43:09 142       142.82            2    10.2366   -10.4426     2.4034     1.0005    -0.0647    -0.1089    59.0178   -75.5919    34.7267    -0.0951     0.5260    -0.2915    -0.7933    63.8019    51.1836  -133.1306    -0.2277    -0.5081    -0.1827
 13:43:09 169       142.84            3     9.8066   -10.0126     2.1334     0.9993    -0.0650    -0.1071    59.6025   -75.4165    33.9959    -0.0940     0.5247    -0.2932    -0.7937    63.7954    51.0539  -133.3886    -0.2280    -0.5094    -0.1853
 13:43:09 186       142.86            4     9.4466    -9.7126     2.1034     1.0013    -0.0622    -0.1062    59.4271   -75.4165    34.7267    -0.0917     0.5254    -0.2927    -0.7937    63.7511    51.2892  -133.5791    -0.2292    -0.5111    -0.1860
 13:43:09 202       142.88            5     8.8766    -9.4726     2.1234     1.0012    -0.0653    -0.1073    59.3394   -75.0658    34.7559    -0.0907     0.5241    -0.2943    -0.7941    63.7374    51.1643  -133.8212    -0.2287    -0.5075    -0.1850
 13:43:09 230       142.90            6     8.3666    -9.4126     2.1434     1.0062    -0.0687    -0.1042    59.3394   -75.2119    34.4928    -0.0884     0.5251    -0.2934    -0.7939    63.6876    51.4381  -133.9843    -0.2352    -0.5055    -0.1890
 13:43:09 249       142.92            7     7.6266    -8.3426     2.7234     1.0123    -0.0697    -0.0958    58.9009   -75.2704    34.9898    -0.0877     0.5239    -0.2949    -0.7943    63.6807    51.3121  -134.1855    -0.2384    -0.5011    -0.1964
 13:43:09 272       142.94            8     6.9066    -8.4026     3.3634     1.0152    -0.0613    -0.0906    59.4855   -75.2996    34.9313    -0.0871     0.5226    -0.2963    -0.7947    63.6646    51.1731  -134.3811    -0.2428    -0.5110    -0.2025
 13:43:09 289       142.96            9     5.7766    -8.6826     4.6534     1.0182    -0.0501    -0.0923    58.9594   -75.1242    35.0775    -0.0854     0.5236    -0.2953    -0.7946    63.6045    51.4131  -134.4899    -0.2449    -0.5210    -0.2006
 13:43:09 310       142.98           10     4.7766    -8.2026     5.9634     1.0093    -0.0459    -0.0937    59.1348   -74.8319    35.0775    -0.0854     0.5222    -0.2966    -0.7950    63.5823    51.2292  -134.6408    -0.2359    -0.5250    -0.1996
 13:43:09 338       143.00           11     5.7266    -9.2526     6.6534     1.0035    -0.0404    -0.0959    59.6901   -74.9196    35.3405    -0.0841     0.5226    -0.2962    -0.7950    63.5273    51.3718  -134.7602    -0.2321    -0.5327    -0.1987
 13:43:09 356       143.02           12     7.6666   -10.5526     6.9834     1.0032    -0.0306    -0.0991    59.4271   -75.0073    35.1944    -0.0838     0.5209    -0.2981    -0.7955    63.5250    51.1483  -134.9646    -0.2304    -0.5407    -0.1951
 13:43:09 376       143.04           13    10.7466   -11.6126     6.8434     1.0031    -0.0244    -0.1001    58.9301   -75.1535    35.3405    -0.0832     0.5191    -0.3004    -0.7959    63.5582    50.9187  -135.1998    -0.2327    -0.5497    -0.1952
 13:43:09 555       143.06           14    13.6566   -11.3426     6.5634     0.9991    -0.0333    -0.1069    58.4917   -75.2704    34.4344    -0.0813     0.5188    -0.3016    -0.7958    63.6200    50.9538  -135.3994    -0.2296    -0.5419    -0.1885
 13:43:09 580       143.08           15    17.7966   -12.7426     6.0434     0.9896    -0.0333    -0.1167    58.4624   -75.6504    34.6682    -0.0799     0.5169    -0.3048    -0.7960    63.7607    50.7293  -135.6819    -0.2211    -0.5437    -0.1782
 13:43:09 609       143.10           16    23.5766   -13.9726     5.1434     0.9929    -0.0249    -0.1175    58.3747   -75.0950    35.2821    -0.0770     0.5161    -0.3076    -0.7957    63.9457    50.7040  -135.9927    -0.2268    -0.5556    -0.1769
 13:43:09 638       143.12           17    26.2266   -13.5826     3.4134     0.9949    -0.0307    -0.1201    58.5794   -75.6212    34.9898    -0.0744     0.5143    -0.3117    -0.7955    64.2048    50.5247  -136.3321    -0.2290    -0.5510    -0.1724
 13:43:09 671       143.14           18    28.9366   -13.0226     1.8234     0.9899    -0.0439    -0.1203    58.6378   -75.5627    35.6913    -0.0713     0.5128    -0.3160    -0.7951    64.5135    50.3798  -136.6798    -0.2257    -0.5411    -0.1703
 13:43:09 692       143.16           19    31.8166   -12.5026     0.4534     0.9818    -0.0681    -0.1213    58.9301   -75.5335    35.4867    -0.0672     0.5124    -0.3195    -0.7942    64.8479    50.4419  -137.0105    -0.2180    -0.5188    -0.1663
 13:43:09 718       143.18           20    34.1166   -11.9526    -0.4266     0.9766    -0.0776    -0.1283    59.1348   -75.2704    35.1067    -0.0635     0.5112    -0.3243    -0.7934    65.2560    50.3510  -137.3586    -0.2130    -0.5113    -0.1557
 13:43:09 744       143.20           21    36.5266   -11.3026    -1.4666     0.9825    -0.0809    -0.1273    58.6671   -75.1535    36.0129    -0.0588     0.5110    -0.3284    -0.7922    65.6930    50.4432  -137.6817    -0.2199    -0.5111    -0.1528
 13:43:09 779       143.22           22    37.2166   -10.6326    -2.0766     0.9897    -0.0799    -0.1227    58.7840   -75.6212    36.1882    -0.0546     0.5100    -0.3334    -0.7911    66.1700    50.3972  -138.0153    -0.2260    -0.5129    -0.1523
 13:43:09 798       143.24           23    37.0466   -10.2226    -2.1966     0.9910    -0.0845    -0.1202    59.0178   -75.5335    36.1882    -0.0504     0.5091    -0.3383    -0.7899    66.6512    50.3592  -138.3394    -0.2278    -0.5110    -0.1503
 13:43:09 955       143.26           24    36.7066    -9.7226    -2.3366     0.9923    -0.0933    -0.1185    59.1055   -75.6796    36.3636    -0.0457     0.5091    -0.3422    -0.7884    67.1207    50.4898  -138.6217    -0.2285    -0.5037    -0.1469
 13:43:09 983       143.28           25    35.9266    -9.4626    -2.2566     0.9916    -0.0969    -0.1135    59.2225   -76.0304    36.1298    -0.0417     0.5082    -0.3469    -0.7871    67.5922    50.4597  -138.9234    -0.2273    -0.5016    -0.1468
