    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:25 106        71.78            1    -1.5256     0.1847    -0.7625     0.9979    -0.0545     0.0767    48.1146   -35.6329    35.3405     0.5847     0.3361    -0.6577    -0.3354   152.1220    84.0806  -151.1003    -0.0112    -0.0052    -0.0024
 13:10:25 139        71.80            2    -1.7956     0.6747    -1.4225     1.0009    -0.0513     0.0790    48.2900   -35.6621    34.9898     0.5847     0.3365    -0.6576    -0.3354   152.5321    84.0891  -150.6530    -0.0143    -0.0082    -0.0045
 13:10:25 210        71.82            3    -1.1556    -0.0253    -0.5825     1.0033    -0.0469     0.0835    47.9100   -35.9252    34.6390     0.5847     0.3367    -0.6575    -0.3354   152.5985    84.0954  -150.5634    -0.0167    -0.0120    -0.0090
 13:10:25 226        71.84            4    -0.9056    -0.6053    -0.4825     1.0015    -0.0476     0.0830    47.7346   -35.2821    35.4867     0.5847     0.3368    -0.6573    -0.3355   152.5988    84.1105  -150.5452    -0.0149    -0.0110    -0.0086
 13:10:25 242        71.86            5    -0.5656    -0.2453    -0.1725     1.0031    -0.0517     0.0818    47.7930   -35.2821    34.9898     0.5847     0.3371    -0.6573    -0.3354   152.8627    84.1102  -150.2715    -0.0165    -0.0067    -0.0074
 13:10:25 265        71.88            6    -0.1156    -0.6353     0.2375     1.0045    -0.0518     0.0818    47.8223   -35.5159    35.8959     0.5847     0.3370    -0.6572    -0.3355   152.7537    84.1200  -150.3787    -0.0179    -0.0065    -0.0074
 13:10:25 289        71.90            7     0.0844    -1.1853     0.3575     1.0024    -0.0520     0.0832    47.9100   -35.9544    35.1944     0.5848     0.3370    -0.6572    -0.3355   152.7338    84.1303  -150.4017    -0.0158    -0.0064    -0.0092
 13:10:25 306        71.92            8     0.3544    -1.5153     0.4375     1.0035    -0.0536     0.0815    47.8223   -35.4867    34.6390     0.5850     0.3368    -0.6571    -0.3356   152.5367    84.1525  -150.6073    -0.0168    -0.0048    -0.0077
 13:10:25 324        71.94            9     0.3544    -1.1553     0.5075     1.0025    -0.0555     0.0817    47.6469   -35.9252    34.8436     0.5851     0.3366    -0.6570    -0.3357   152.3420    84.1683  -150.8100    -0.0158    -0.0030    -0.0084
 13:10:25 348        71.96           10     0.3644    -1.3653     0.5875     0.9994    -0.0580     0.0786    48.0269   -35.5452    35.2236     0.5852     0.3365    -0.6570    -0.3357   152.1517    84.1839  -151.0088    -0.0126    -0.0007    -0.0057
 13:10:25 373        71.98           11     0.0344    -1.3453     0.7875     1.0013    -0.0594     0.0782    47.9100   -35.5452    35.1359     0.5853     0.3363    -0.6569    -0.3359   151.8860    84.2005  -151.2767    -0.0146     0.0005    -0.0056
 13:10:25 390        72.00           12    -0.0356    -1.0053     0.6175     1.0031    -0.0611     0.0766    47.6761   -35.1067    35.2528     0.5853     0.3362    -0.6569    -0.3360   151.7059    84.2029  -151.4567    -0.0163     0.0019    -0.0045
 13:10:25 415        72.02           13    -0.1356    -0.6653     0.8075     1.0023    -0.0613     0.0775    47.9392   -35.5452    35.8959     0.5854     0.3360    -0.6568    -0.3362   151.4906    84.2071  -151.6703    -0.0156     0.0019    -0.0055
 13:10:25 433        72.04           14    -0.2556    -1.0353     0.9975     1.0014    -0.0614     0.0785    47.9392   -35.8375    35.0775     0.5854     0.3359    -0.6568    -0.3363   151.2134    84.2164  -151.9444    -0.0146     0.0016    -0.0068
 13:10:25 457        72.06           15    -0.5356    -1.1153     1.0375     1.0000    -0.0620     0.0761    48.0561   -35.7498    34.9605     0.5854     0.3357    -0.6567    -0.3366   150.8975    84.2206  -152.2513    -0.0132     0.0018    -0.0048
 13:10:25 482        72.08           16    -0.5656    -1.1253     0.9475     0.9997    -0.0643     0.0767    47.9100   -35.3698    34.9898     0.5855     0.3356    -0.6566    -0.3368   150.6103    84.2301  -152.5281    -0.0129     0.0037    -0.0058
 13:10:25 500        72.10           17    -0.9656    -0.7753     1.0775     0.9994    -0.0637     0.0771    48.2900   -36.0421    35.0482     0.5854     0.3356    -0.6566    -0.3371   150.3338    84.2262  -152.7866    -0.0125     0.0027    -0.0065
 13:10:25 517        72.12           18    -1.1356    -0.5953     0.9975     1.0008    -0.0637     0.0771    47.9977   -35.6036    34.8728     0.5853     0.3355    -0.6565    -0.3374   150.0779    84.2262  -153.0210    -0.0140     0.0023    -0.0066
 13:10:25 541        72.14           19    -1.4356    -0.8353     0.9775     1.0007    -0.0645     0.0754    47.7346   -35.2236    35.1652     0.5853     0.3355    -0.6564    -0.3377   149.7819    84.2315  -153.2894    -0.0139     0.0027    -0.0053
 13:10:25 566        72.16           20    -1.7056    -1.0153     1.0375     1.0020    -0.0658     0.0752    47.7053   -35.9836    35.0775     0.5852     0.3355    -0.6563    -0.3380   149.4539    84.2334  -153.5845    -0.0152     0.0035    -0.0054
 13:10:25 584        72.18           21    -2.0256    -0.8753     1.0275     0.9982    -0.0664     0.0766    47.7346   -35.9836    34.4636     0.5851     0.3355    -0.6561    -0.3384   149.1454    84.2373  -153.8540    -0.0113     0.0037    -0.0071
 13:10:25 611        72.20           22    -2.1156    -0.8553     0.8575     0.9995    -0.0643     0.0764    47.7053   -35.6621    34.6682     0.5850     0.3356    -0.6560    -0.3388   148.8926    84.2413  -154.0664    -0.0126     0.0012    -0.0072
 13:10:25 630        72.22           23    -2.0556    -1.1053     0.7375     0.9982    -0.0648     0.0742    47.8807   -35.9252    34.4051     0.5850     0.3356    -0.6558    -0.3392   148.6019    84.2523  -154.3180    -0.0113     0.0014    -0.0053
 13:10:25 661        72.24           24    -2.5356    -0.9253     0.5675     0.9990    -0.0657     0.0739    47.9977   -36.1590    34.2298     0.5849     0.3358    -0.6556    -0.3396   148.3449    84.2623  -154.5260    -0.0121     0.0020    -0.0054
 13:10:25 695        72.26           25    -3.1256    -0.9653     0.5575     1.0010    -0.0708     0.0742    47.6761   -35.5159    34.3175     0.5848     0.3360    -0.6554    -0.3401   148.0633    84.2664  -154.7463    -0.0141     0.0067    -0.0061
 13:10:25 714        72.28           26    -3.3856    -0.7753     0.4975     0.9997    -0.0662     0.0743    48.2023   -35.6913    34.2005     0.5846     0.3362    -0.6551    -0.3406   147.8115    84.2744  -154.9330    -0.0128     0.0018    -0.0065
 13:10:25 739        72.30           27    -3.2956    -0.4153     0.5375     0.9995    -0.0641     0.0733    48.0269   -35.8082    33.8205     0.5845     0.3364    -0.6549    -0.3410   147.6436    84.2763  -155.0370    -0.0126    -0.0006    -0.0058
 13:10:25 766        72.32           28    -3.3856    -0.4653     0.5775     0.9998    -0.0634     0.0729    47.6761   -35.8082    33.5282     0.5843     0.3367    -0.6547    -0.3415   147.4207    84.2777  -155.1946    -0.0128    -0.0016    -0.0056
 13:10:25 785        72.34           29    -2.8256    -0.3453     0.5875     1.0009    -0.0590     0.0749    47.6469   -35.6913    34.4928     0.5841     0.3369    -0.6546    -0.3419   147.2264    84.2774  -155.3349    -0.0140    -0.0062    -0.0078
 13:10:25 813        72.36           30    -2.5856    -0.1553     0.3975     0.9999    -0.0688     0.0729    47.5592   -35.4575    33.9082     0.5839     0.3371    -0.6545    -0.3422   147.0847    84.2680  -155.4256    -0.0130     0.0033    -0.0059
 13:10:25 841        72.38           31    -2.4256    -0.7753     0.4975     0.9959    -0.0667     0.0748    48.1438   -35.6036    34.7267     0.5839     0.3372    -0.6543    -0.3426   146.8572    84.2750  -155.6073    -0.0089     0.0009    -0.0080
 13:10:25 865        72.40           32    -1.3556    -0.5853     0.6775     0.9982    -0.0576     0.0737    47.9100   -35.0775    34.4636     0.5838     0.3373    -0.6542    -0.3427   146.8446    84.2741  -155.5961    -0.0113    -0.0085    -0.0071
 13:10:25 885        72.42           33    -1.0956    -0.2453     0.5775     1.0035    -0.0597     0.0719    48.2315   -35.7206    34.7851     0.5837     0.3373    -0.6542    -0.3429   146.7043    84.2712  -155.7152    -0.0165    -0.0065    -0.0052
 13:10:25 915        72.44           34    -0.8256     0.1547     0.5275     1.0042    -0.0653     0.0694    48.0269   -35.4867    34.4636     0.5836     0.3374    -0.6542    -0.3430   146.6176    84.2628  -155.7870    -0.0173    -0.0011    -0.0028
 13:10:25 941        72.46           35    -0.4556    -0.3853     0.6775     1.0010    -0.0704     0.0728    47.5007   -35.9836    34.2882     0.5835     0.3373    -0.6542    -0.3432   146.4225    84.2502  -155.9735    -0.0141     0.0037    -0.0061
 13:10:25 982        72.48           36    -0.1956    -0.7853     1.0675     0.9984    -0.0736     0.0688    47.5300   -35.6036    34.1421     0.5835     0.3371    -0.6542    -0.3434   146.1433    84.2510  -156.2504    -0.0115     0.0066    -0.0023
 13:10:26 002        72.50           37    -0.3056    -0.8353     1.3275     0.9977    -0.0771     0.0668    47.9684   -35.5452    33.9374     0.5835     0.3369    -0.6542    -0.3436   145.7550    84.2458  -156.6335    -0.0108     0.0096    -0.0006
 13:10:26 030        72.52           38    -0.4656    -0.4753     1.0575     0.9976    -0.0695     0.0672    47.7638   -35.6913    34.1421     0.5835     0.3368    -0.6541    -0.3438   145.5229    84.2409  -156.8572    -0.0106     0.0015    -0.0012
 13:10:26 059        72.54           39    -0.4656    -0.2853     0.8175     0.9981    -0.0698     0.0666    47.9392   -35.8959    34.0836     0.5834     0.3368    -0.6541    -0.3440   145.3560    84.2361  -157.0155    -0.0111     0.0014    -0.0007
 13:10:26 080        72.56           40    -0.7356     0.0047     0.5675     0.9972    -0.0749     0.0635    47.6761   -35.8667    33.8790     0.5833     0.3366    -0.6541    -0.3443   144.9821    84.2288  -157.3738    -0.0102     0.0060     0.0021
 13:10:26 109        72.58           41    -0.8056     1.0047     0.3175     0.9981    -0.0775     0.0632    47.5592   -35.7790    33.7036     0.5831     0.3367    -0.6542    -0.3444   145.0461    84.2079  -157.2929    -0.0113     0.0083     0.0025
 13:10:26 139        72.60           42    -0.9156     1.3347     0.1075     1.0001    -0.0741     0.0682    47.5884   -36.0421    34.4636     0.5829     0.3369    -0.6543    -0.3444   145.1582    84.1829  -157.1617    -0.0132     0.0048    -0.0021
 13:10:26 160        72.62           43    -1.0056     0.8947    -0.1425     0.9995    -0.0682     0.0660    47.8223   -35.7498    34.0836     0.5828     0.3371    -0.6543    -0.3444   145.2731    84.1694  -157.0272    -0.0127    -0.0011     0.0006
 13:10:26 444        72.64           44    -0.9556     1.4147    -0.4925     1.0016    -0.0694     0.0679    47.6469   -35.9544    34.2005     0.5826     0.3373    -0.6544    -0.3444   145.4949    84.1520  -156.7843    -0.0149     0.0001    -0.0010
 13:10:26 488        72.66           45    -0.7956     1.0947    -0.6325     1.0031    -0.0656     0.0668    47.7346   -36.2175    33.8498     0.5825     0.3376    -0.6544    -0.3443   145.7526    84.1499  -156.5111    -0.0163    -0.0034     0.0006
 13:10:26 516        72.68           46    -0.1756     0.5247    -0.5825     1.0035    -0.0663     0.0698    47.6469   -35.4867    34.4344     0.5825     0.3377    -0.6544    -0.3443   145.8984    84.1483  -156.3620    -0.0168    -0.0024    -0.0022
 13:10:26 548        72.70           47    -0.1156     0.5047    -0.5025     1.0022    -0.0717     0.0661    48.1438   -36.1298    34.2590     0.5824     0.3377    -0.6544    -0.3443   145.8893    84.1377  -156.3672    -0.0155     0.0032     0.0016
 13:10:26 578        72.72           48    -0.0556     0.5347    -0.4325     1.0039    -0.0723     0.0675    48.0561   -36.1882    34.4051     0.5824     0.3378    -0.6544    -0.3442   146.0145    84.1338  -156.2397    -0.0172     0.0036     0.0004
 13:10:26 601        72.74           49    -0.4256     0.3547    -0.6325     1.0023    -0.0686     0.0649    47.9977   -36.3929    34.6390     0.5823     0.3379    -0.6544    -0.3442   146.1459    84.1345  -156.0990    -0.0156     0.0002     0.0031
 13:10:26 641        72.76           50    -0.3056    -0.2153    -0.3725     1.0028    -0.0678     0.0662    47.7638   -35.8667    34.5513     0.5824     0.3380    -0.6543    -0.3442   146.1914    84.1517  -156.0476    -0.0161    -0.0005     0.0018
 13:10:26 665        72.78           51    -0.4456    -0.1153    -0.5225     1.0003    -0.0702     0.0654    47.7346   -35.9252    34.3175     0.5824     0.3381    -0.6542    -0.3442   146.2572    84.1596  -155.9731    -0.0135     0.0021     0.0025
